role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,light,0.25,0,M1,1,4,4,,,,,6.567,1.953,0.0466,0.0452,0.067,658,40.48,48.1,256.9,0,0.9424
val,300553,light,0.25,0,M1+L1,1,4,4,,,,,6.57,1.955,0.0564,0.055,0.095,659,36.04,46.6,215.2,0,0.9424
val,300553,light,0.25,0,s1,1,4,4,,,,,6.63,1.977,0.1885,0.1822,0.371,665,5.23,,,0,0.9424
val,300553,light,0.5,0,M1,1,4,4,,,,,6.568,1.954,0.0532,0.0491,0.072,658,36.51,47.1,152.7,0,0.8847
val,300553,light,0.5,0,M1+L1,1,4,4,,,,,6.573,1.958,0.0604,0.0592,0.104,659,37.85,48.8,143.0,0,0.8847
val,300553,light,0.5,0,s1,1,4,4,,,,,6.627,1.975,0.1931,0.186,0.392,664,5.3,,,0,0.8847
val,300553,light,0.75,0,M1,1,4,4,,,,,6.569,1.955,0.0621,0.0532,0.08,658,38.46,49.7,124.6,0,0.8271
val,300553,light,0.75,0,M1+L1,1,4,4,,,,,6.576,1.962,0.0652,0.064,0.113,659,37.39,48.6,148.8,0,0.8271
val,300553,light,0.75,0,s1,1,4,4,,,,,6.634,1.977,0.1963,0.1876,0.407,665,5.13,,,0,0.8271
val,300553,light,1.0,0,M1,1,4,4,,,,,6.57,1.957,0.0725,0.0577,0.091,659,36.52,46.8,100.8,0,0.7694
val,300553,light,1.0,0,M1+L1,1,4,4,,,,,6.58,1.965,0.0708,0.0693,0.122,659,37.4,48.3,170.5,0,0.7694
val,300553,light,1.0,0,s1,1,4,4,,,,,6.642,1.983,0.1992,0.1882,0.42,666,4.93,,,0,0.7694
