role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300253,blackout,0.25,0,M1,1,4,4,,,,,4.795,1.468,0.0693,0.0647,0.165,481,39.0,60.4,244.2,0,1.0
val,300253,blackout,0.25,0,M1+L1,1,4,4,,,,,4.788,1.469,0.0641,0.0613,0.093,480,33.46,59.9,145.5,0,1.0
val,300253,blackout,0.25,0,s1,0,0,0,contact,1.52,1,left,,,0.1852,0.1776,0.27,153,0.73,,,0,1.0
val,300253,blackout,0.5,0,M1,0,1,1,contact,2.316,2,top,,1.468,0.0636,0.0589,0.149,233,14.9,57.9,156.3,0,1.0
val,300253,blackout,0.5,0,M1+L1,0,2,1,contact,2.987,3,top,,1.469,0.2599,0.2228,0.678,300,21.97,65.3,162.0,0,1.0
val,300253,blackout,0.5,0,s1,0,0,0,contact,1.52,1,left,,,0.1852,0.1776,0.27,153,0.95,,,0,1.0
val,300253,blackout,0.75,0,M1,0,2,1,contact,2.322,2,top,,1.468,0.0652,0.0593,0.176,234,14.93,57.4,141.1,0,1.0
val,300253,blackout,0.75,0,M1+L1,0,2,1,contact,2.328,2,top,,1.469,0.0753,0.0711,0.2,234,14.11,54.3,140.1,0,1.0
val,300253,blackout,0.75,0,s1,0,0,0,contact,1.52,1,left,,,0.1852,0.1776,0.27,153,0.81,,,0,1.0
val,300253,blackout,1.0,0,M1,0,2,1,contact,2.322,2,top,,1.468,0.0652,0.0593,0.176,234,15.07,57.8,155.4,0,1.0
val,300253,blackout,1.0,0,M1+L1,0,2,1,contact,2.328,2,top,,1.469,0.0753,0.0711,0.2,234,15.1,57.9,132.6,0,1.0
val,300253,blackout,1.0,0,s1,0,0,0,contact,1.52,1,left,,,0.1852,0.1776,0.27,153,0.9,,,0,1.0
