role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,lift,0.25,0,M1,1,4,4,,,,,3.7,1.163,0.0771,0.0521,0.155,371,28.56,59.8,284.9,0,1.0
val,300522,lift,0.25,0,M1+L1,1,4,4,,,,,3.689,1.157,0.0835,0.0728,0.19,370,25.96,61.0,176.3,0,1.0
val,300522,lift,0.25,0,s1,0,1,1,contact,1.867,2,left,,1.128,0.1785,0.1655,0.298,188,1.42,,,0,1.0
val,300522,lift,0.5,0,M1,0,2,1,contact,1.868,2,top,,1.171,0.0892,0.0483,0.163,188,11.4,53.3,207.7,0,1.0
val,300522,lift,0.5,0,M1+L1,1,4,4,,,,,3.688,1.164,0.0905,0.0784,0.211,370,23.98,56.6,119.6,0,1.0
val,300522,lift,0.5,0,s1,1,4,4,,,,,3.759,1.128,0.306,0.2877,0.722,377,3.01,,,0,1.0
val,300522,lift,0.75,0,M1,0,0,0,contact,1.165,1,top,,,0.1,0.0431,0.254,118,7.4,56.0,122.9,0,1.0
val,300522,lift,0.75,0,M1+L1,0,1,0,contact,1.175,1,top,,1.176,0.0781,0.0414,0.2,119,6.98,52.8,150.4,0,1.0
val,300522,lift,0.75,0,s1,0,2,2,contact,3.043,3,top,,1.165,0.5229,0.5024,1.178,306,2.52,,,0,1.0
val,300522,lift,1.0,0,M1,0,0,0,contact,1.18,1,top,,,0.1482,0.0664,0.38,119,7.1,53.3,97.6,0,1.0
val,300522,lift,1.0,0,M1+L1,0,0,0,contact,1.17,1,top,,,0.1156,0.058,0.306,118,6.64,50.6,127.0,0,1.0
val,300522,lift,1.0,0,s1,0,1,1,contact,1.317,1,top,,1.305,0.2341,0.2102,0.557,133,0.94,,,0,1.0
