role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,lift,0.25,0,M1,1,4,4,,,,,4.68,1.247,0.0597,0.0383,0.111,469,33.78,50.6,212.7,0,1.0
val,300229,lift,0.25,0,M1+L1,1,4,4,,,,,4.663,1.251,0.0675,0.0621,0.144,468,27.26,48.6,104.9,0,1.0
val,300229,lift,0.25,0,s1,1,4,4,,,,,4.694,1.258,0.2095,0.1929,0.398,471,4.67,,,0,1.0
val,300229,lift,0.5,0,M1,1,4,2,,,,,4.691,1.253,0.123,0.0549,0.297,471,29.97,53.3,97.5,0,1.0
val,300229,lift,0.5,0,M1+L1,1,4,4,,,,,4.664,1.255,0.0639,0.0539,0.11,468,28.58,51.4,105.8,0,1.0
val,300229,lift,0.5,0,s1,1,4,4,,,,,4.707,1.259,0.266,0.2516,0.639,472,4.1,,,0,1.0
val,300229,lift,0.75,0,M1,0,0,0,contact,1.23,1,top,,,0.0931,0.0291,0.191,124,7.53,54.7,124.8,0,1.0
val,300229,lift,0.75,0,M1+L1,0,0,0,contact,1.233,1,top,,,0.0683,0.0272,0.156,125,7.34,52.8,85.0,0,1.0
val,300229,lift,0.75,0,s1,1,4,4,,,,,4.726,1.299,0.3857,0.3719,1.027,474,4.36,,,0,1.0
val,300229,lift,1.0,0,M1,0,0,0,contact,1.232,1,top,,,0.1407,0.0389,0.301,125,7.34,53.2,88.8,0,1.0
val,300229,lift,1.0,0,M1+L1,0,0,0,contact,1.233,1,top,,,0.1088,0.0313,0.251,125,8.16,58.9,267.5,0,1.0
val,300229,lift,1.0,0,s1,1,4,2,,,,,4.679,1.429,0.5704,0.5547,1.41,469,4.06,,,0,1.0
