role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,light,0.25,0,M1,0,1,1,contact,2.047,1,top,,1.267,0.055,0.0535,0.07,206,18.12,65.1,296.5,0,0.9424
val,300565,light,0.25,0,M1+L1,1,4,4,,,,,4.514,1.268,0.0814,0.0777,0.152,453,28.4,55.0,208.1,0,0.9424
val,300565,light,0.25,0,s1,0,1,1,contact,2.005,1,top,,1.295,0.1767,0.166,0.252,202,1.46,,,0,0.9424
val,300565,light,0.5,0,M1,0,1,1,contact,2.027,1,top,,1.266,0.0596,0.0565,0.076,204,13.03,56.3,98.4,0,0.8847
val,300565,light,0.5,0,M1+L1,1,4,4,,,,,4.514,1.269,0.0875,0.084,0.163,453,31.52,60.4,140.8,0,0.8847
val,300565,light,0.5,0,s1,0,1,1,contact,2.015,1,top,,1.294,0.1763,0.1654,0.25,203,1.53,,,0,0.8847
val,300565,light,0.75,0,M1,0,1,1,contact,2.013,1,top,,1.265,0.0663,0.0599,0.087,203,13.31,57.8,151.1,0,0.8271
val,300565,light,0.75,0,M1+L1,1,4,4,,,,,4.517,1.27,0.0943,0.0907,0.176,453,31.85,61.4,122.8,0,0.8271
val,300565,light,0.75,0,s1,0,1,1,contact,2.02,1,top,,1.299,0.1759,0.1639,0.253,203,1.5,,,0,0.8271
val,300565,light,1.0,0,M1,0,1,1,contact,2.0,1,top,,1.265,0.0745,0.0636,0.1,201,12.59,55.4,115.7,0,0.7694
val,300565,light,1.0,0,M1+L1,0,1,1,contact,2.08,1,left,,1.272,0.0769,0.0745,0.109,209,13.24,55.5,121.4,0,0.7694
val,300565,light,1.0,0,s1,0,1,1,contact,2.035,1,top,,1.31,0.1764,0.1621,0.265,205,1.73,,,0,0.7694
