role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,blackout,0.25,0,M1,1,4,4,,,,,4.455,1.283,0.0517,0.0479,0.082,447,32.08,55.8,304.6,0,1.0
val,300704,blackout,0.25,0,M1+L1,1,4,4,,,,,4.449,1.288,0.0651,0.0595,0.126,446,26.24,50.1,116.4,0,1.0
val,300704,blackout,0.25,0,s1,1,4,4,,,,,4.473,1.33,0.2006,0.1816,0.351,449,4.36,,,0,1.0
val,300704,blackout,0.5,0,M1,1,4,3,,,,,4.455,1.283,0.0786,0.0604,0.147,447,27.97,53.2,215.0,0,1.0
val,300704,blackout,0.5,0,M1+L1,1,4,4,,,,,4.449,1.288,0.11,0.1071,0.253,446,31.04,59.9,122.5,0,1.0
val,300704,blackout,0.5,0,s1,1,4,4,,,,,4.474,1.33,0.1892,0.1718,0.339,449,3.98,,,0,1.0
val,300704,blackout,0.75,0,M1,0,2,1,contact,2.323,2,top,,1.283,0.0538,0.049,0.162,234,13.35,50.1,88.8,0,1.0
val,300704,blackout,0.75,0,M1+L1,1,4,4,,,,,4.469,1.288,0.3513,0.3114,0.906,448,30.65,59.6,259.5,0,1.0
val,300704,blackout,0.75,0,s1,1,4,4,,,,,4.498,1.33,0.3229,0.3104,0.835,451,4.09,,,0,1.0
val,300704,blackout,1.0,0,M1,0,2,1,contact,2.323,2,top,,1.283,0.0538,0.049,0.162,234,14.96,55.9,107.4,0,1.0
val,300704,blackout,1.0,0,M1+L1,1,4,4,,,,,4.463,1.288,0.4097,0.3517,1.05,448,30.98,60.3,208.8,0,1.0
val,300704,blackout,1.0,0,s1,1,4,4,,,,,4.448,1.33,0.5347,0.5219,1.391,446,3.4,,,0,1.0
