role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301702,lift,0.25,0,M1,1,4,4,,,,,4.149,1.307,0.073,0.0438,0.121,416,25.93,50.1,182.9,0,1.0
val,301702,lift,0.25,0,M1+L1,1,4,4,,,,,4.146,1.305,0.0721,0.0691,0.159,416,23.85,50.2,123.7,0,1.0
val,301702,lift,0.25,0,s1,1,4,4,,,,,4.25,1.377,0.2116,0.1998,0.417,427,3.19,,,0,1.0
val,301702,lift,0.5,0,M1,0,0,0,contact,1.307,1,top,,,0.0654,0.034,0.153,132,8.08,56.5,119.2,0,1.0
val,301702,lift,0.5,0,M1+L1,0,2,2,missed_gate_3,,,,,1.308,0.9169,0.7625,2.579,419,27.54,59.6,163.0,0,1.0
val,301702,lift,0.5,0,s1,1,4,4,,,,,4.259,1.388,0.2153,0.1993,0.439,427,2.75,,,0,1.0
val,301702,lift,0.75,0,M1,0,0,0,contact,1.28,1,top,,,0.0942,0.034,0.217,129,6.35,45.1,77.3,0,1.0
val,301702,lift,0.75,0,M1+L1,0,1,0,contact,2.38,2,top,,1.3,0.1008,0.0361,0.196,239,11.23,41.7,87.9,0,1.0
val,301702,lift,0.75,0,s1,0,2,2,contact,3.257,3,left,,1.396,0.2326,0.2069,0.429,327,1.55,,,0,1.0
val,301702,lift,1.0,0,M1,0,0,0,contact,1.283,1,top,,,0.1372,0.0443,0.317,130,5.5,38.9,61.0,0,1.0
val,301702,lift,1.0,0,M1+L1,0,0,0,contact,1.27,1,top,,,0.0952,0.0355,0.198,128,6.13,44.3,84.7,0,1.0
val,301702,lift,1.0,0,s1,0,2,1,contact,3.307,3,top,,1.415,0.3183,0.2818,0.567,332,1.49,,,0,1.0
