role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300553,blackout,0.25,0,M1,1,4,4,,,,,6.567,1.951,0.0413,0.0399,0.064,658,39.36,46.9,251.8,0,1.0
val,300553,blackout,0.25,0,M1+L1,1,4,4,,,,,6.567,1.953,0.0512,0.0494,0.088,658,36.88,47.4,125.0,0,1.0
val,300553,blackout,0.25,0,s1,1,4,4,,,,,6.631,1.981,0.1779,0.1716,0.337,665,5.38,,,0,1.0
val,300553,blackout,0.5,0,M1,1,4,4,,,,,6.567,1.951,0.0412,0.0393,0.064,658,36.61,47.2,100.5,0,1.0
val,300553,blackout,0.5,0,M1+L1,1,4,4,,,,,6.567,1.953,0.0492,0.0471,0.09,658,39.69,51.2,141.4,0,1.0
val,300553,blackout,0.5,0,s1,1,4,4,,,,,6.632,1.981,0.1746,0.1675,0.327,665,5.41,,,0,1.0
val,300553,blackout,0.75,0,M1,1,4,4,,,,,6.567,1.951,0.0527,0.0512,0.163,658,37.55,48.9,132.8,0,1.0
val,300553,blackout,0.75,0,M1+L1,1,4,4,,,,,6.567,1.953,0.0779,0.0722,0.24,658,38.16,49.7,155.6,0,1.0
val,300553,blackout,0.75,0,s1,1,4,4,,,,,6.632,1.981,0.1805,0.1733,0.325,665,5.52,,,0,1.0
val,300553,blackout,1.0,0,M1,1,4,4,,,,,6.567,1.951,0.0792,0.0783,0.273,658,39.26,50.9,148.1,0,1.0
val,300553,blackout,1.0,0,M1+L1,1,4,4,,,,,6.567,1.953,0.0988,0.0944,0.323,658,36.76,47.8,136.4,0,1.0
val,300553,blackout,1.0,0,s1,1,4,4,,,,,6.631,1.981,0.1936,0.1862,0.34,665,5.41,,,0,1.0
