role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300229,light,0.25,0,M1,1,4,4,,,,,4.669,1.242,0.0519,0.0479,0.079,468,32.29,47.9,193.2,0,0.9424
val,300229,light,0.25,0,M1+L1,1,4,4,,,,,4.661,1.249,0.0714,0.0675,0.139,468,27.88,50.0,112.1,0,0.9424
val,300229,light,0.25,0,s1,1,4,4,,,,,4.682,1.266,0.1981,0.181,0.341,470,4.49,,,0,0.9424
val,300229,light,0.5,0,M1,1,4,4,,,,,4.668,1.242,0.0575,0.0507,0.081,468,26.45,47.4,103.0,0,0.8847
val,300229,light,0.5,0,M1+L1,1,4,4,,,,,4.658,1.252,0.0792,0.075,0.156,467,29.86,53.5,142.2,0,0.8847
val,300229,light,0.5,0,s1,1,4,4,,,,,4.689,1.263,0.2052,0.1883,0.363,470,4.79,,,0,0.8847
val,300229,light,0.75,0,M1,1,4,4,,,,,4.666,1.242,0.0654,0.0541,0.091,468,28.12,50.3,127.3,0,0.8271
val,300229,light,0.75,0,M1+L1,1,4,4,,,,,4.655,1.254,0.0869,0.0825,0.166,467,27.34,49.2,94.8,0,0.8271
val,300229,light,0.75,0,s1,1,4,4,,,,,4.693,1.266,0.2132,0.1967,0.386,471,4.46,,,0,0.8271
val,300229,light,1.0,0,M1,1,4,4,,,,,4.665,1.243,0.075,0.0581,0.104,468,27.12,48.7,94.9,0,0.7694
val,300229,light,1.0,0,M1+L1,1,4,4,,,,,4.653,1.257,0.0946,0.0897,0.179,467,29.45,53.0,132.7,0,0.7694
val,300229,light,1.0,0,s1,1,4,4,,,,,4.692,1.274,0.2184,0.2011,0.399,471,4.97,,,0,0.7694
