role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,light,0.25,0,M1,1,4,4,,,,,4.156,1.327,0.0574,0.0543,0.1,417,29.42,54.6,300.5,0,0.9424
val,300808,light,0.25,0,M1+L1,1,4,4,,,,,4.158,1.331,0.0701,0.0653,0.134,417,27.84,58.3,127.3,0,0.9424
val,300808,light,0.25,0,s1,0,3,3,contact,3.765,3,top,,1.418,0.2248,0.2117,0.324,378,3.09,,,0,0.9424
val,300808,light,0.5,0,M1,1,4,4,,,,,4.154,1.325,0.0627,0.0576,0.097,417,27.13,56.2,152.1,0,0.8847
val,300808,light,0.5,0,M1+L1,1,4,4,,,,,4.16,1.333,0.0759,0.0711,0.143,417,28.94,60.3,156.3,0,0.8847
val,300808,light,0.5,0,s1,0,3,3,contact,3.79,3,top,,1.412,0.2235,0.2092,0.295,380,3.25,,,0,0.8847
val,300808,light,0.75,0,M1,1,4,4,,,,,4.153,1.325,0.0704,0.0613,0.098,417,27.36,57.0,100.9,0,0.8271
val,300808,light,0.75,0,M1+L1,1,4,4,,,,,4.163,1.335,0.0817,0.0766,0.153,418,27.81,58.0,124.1,0,0.8271
val,300808,light,0.75,0,s1,1,4,4,,,,,4.255,1.405,0.2261,0.2112,0.368,427,3.88,,,0,0.8271
val,300808,light,1.0,0,M1,1,4,4,,,,,4.152,1.324,0.0797,0.0655,0.109,417,29.76,61.5,213.7,0,0.7694
val,300808,light,1.0,0,M1+L1,1,4,4,,,,,4.166,1.337,0.0882,0.082,0.164,418,25.9,54.1,209.4,0,0.7694
val,300808,light,1.0,0,s1,0,1,1,contact,2.143,2,left,,1.401,0.2026,0.1927,0.31,216,2.1,,,0,0.7694
