role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300522,step_wind,0.25,0,M1,1,4,4,,,,,3.71,1.155,0.0708,0.0651,0.115,372,27.95,57.9,219.1,0,1.0
val,300522,step_wind,0.25,0,M1+L1,1,4,4,,,,,3.684,1.153,0.0802,0.065,0.192,370,24.63,58.4,136.5,0,1.0
val,300522,step_wind,0.25,0,s1,0,1,1,contact,1.863,2,left,,1.143,0.1661,0.1517,0.265,188,1.45,,,0,1.0
val,300522,step_wind,0.5,0,M1,1,4,4,,,,,3.724,1.155,0.09,0.084,0.15,374,23.32,53.9,127.5,0,1.0
val,300522,step_wind,0.5,0,M1+L1,1,4,4,,,,,3.685,1.153,0.081,0.0656,0.191,370,23.58,55.4,121.4,0,1.0
val,300522,step_wind,0.5,0,s1,0,1,1,contact,1.863,2,left,,1.143,0.1661,0.1517,0.265,188,1.32,,,0,1.0
val,300522,step_wind,0.75,0,M1,0,3,3,contact,2.733,3,right,,1.155,0.0845,0.0745,0.191,275,16.08,51.1,142.5,0,1.0
val,300522,step_wind,0.75,0,M1+L1,1,4,4,,,,,3.688,1.153,0.0888,0.0748,0.19,370,22.02,51.9,100.6,0,1.0
val,300522,step_wind,0.75,0,s1,0,1,1,contact,1.863,2,left,,1.143,0.1661,0.1517,0.265,188,1.42,,,0,1.0
val,300522,step_wind,1.0,0,M1,0,2,2,contact,2.743,3,right,,1.155,0.1015,0.0925,0.256,276,16.42,52.1,119.2,0,1.0
val,300522,step_wind,1.0,0,M1+L1,0,3,3,contact,2.733,3,right,,1.153,0.1168,0.102,0.223,275,16.63,52.5,113.0,0,1.0
val,300522,step_wind,1.0,0,s1,0,1,1,contact,1.863,2,left,,1.143,0.1661,0.1517,0.265,188,1.31,,,0,1.0
