role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301566,step_wind,0.25,0,M1,1,4,4,,,,,4.68,1.248,0.0667,0.0635,0.113,470,28.82,48.4,240.8,0,1.0
val,301566,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.663,1.251,0.076,0.0706,0.15,468,25.47,47.0,104.8,0,1.0
val,301566,step_wind,0.25,0,s1,1,4,4,,,,,4.734,1.339,0.2474,0.2322,0.366,475,3.41,,,0,1.0
val,301566,step_wind,0.5,0,M1,1,4,4,,,,,4.695,1.248,0.0935,0.0878,0.167,471,25.98,47.6,77.9,0,1.0
val,301566,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.664,1.251,0.0719,0.0653,0.134,468,27.39,50.2,142.0,0,1.0
val,301566,step_wind,0.5,0,s1,1,4,4,,,,,4.739,1.339,0.2532,0.2375,0.425,475,3.88,,,0,1.0
val,301566,step_wind,0.75,0,M1,0,2,2,contact,3.61,3,right,,1.248,0.1216,0.1088,0.247,362,21.07,50.3,104.2,0,1.0
val,301566,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.664,1.251,0.0981,0.0903,0.238,468,26.6,48.9,102.5,0,1.0
val,301566,step_wind,0.75,0,s1,0,2,2,contact,3.77,3,right,,1.339,0.2932,0.2735,0.661,378,2.54,,,0,1.0
val,301566,step_wind,1.0,0,M1,0,2,2,contact,3.613,3,right,,1.248,0.1669,0.1451,0.362,363,20.5,49.2,98.8,0,1.0
val,301566,step_wind,1.0,0,M1+L1,0,2,2,contact,3.603,3,right,,1.251,0.103,0.0933,0.2,362,19.86,47.6,78.7,0,1.0
val,301566,step_wind,1.0,0,s1,0,2,2,contact,3.893,3,right,,1.339,0.3956,0.3752,0.97,391,2.26,,,0,1.0
