role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301236,light,0.25,0,M1,1,4,4,,,,,4.192,1.205,0.0562,0.0523,0.093,421,32.16,61.1,253.4,0,0.9424
val,301236,light,0.25,0,M1+L1,1,4,4,,,,,4.195,1.206,0.08,0.0751,0.173,421,29.38,61.0,152.3,0,0.9424
val,301236,light,0.25,0,s1,0,2,2,contact,3.22,3,left,,1.284,0.2038,0.1916,0.312,323,3.02,,,0,0.9424
val,301236,light,0.5,0,M1,1,4,4,,,,,4.191,1.203,0.0622,0.0553,0.097,421,28.4,58.8,140.1,0,0.8847
val,301236,light,0.5,0,M1+L1,1,4,4,,,,,4.197,1.208,0.0846,0.0808,0.176,421,28.99,60.5,199.7,0,0.8847
val,301236,light,0.5,0,s1,0,2,2,contact,3.21,3,left,,1.288,0.2116,0.1993,0.322,322,2.5,,,0,0.8847
val,301236,light,0.75,0,M1,1,4,4,,,,,4.189,1.201,0.0706,0.0588,0.104,420,27.38,56.8,134.3,0,0.8271
val,301236,light,0.75,0,M1+L1,1,4,4,,,,,4.199,1.209,0.0912,0.088,0.186,421,27.7,57.9,147.1,0,0.8271
val,301236,light,0.75,0,s1,0,2,2,contact,3.203,3,left,,1.29,0.2195,0.2065,0.333,322,2.61,,,0,0.8271
val,301236,light,1.0,0,M1,1,4,4,,,,,4.187,1.199,0.0807,0.0628,0.113,420,27.67,57.3,209.1,0,0.7694
val,301236,light,1.0,0,M1+L1,1,4,4,,,,,4.202,1.21,0.0965,0.0934,0.204,422,28.66,59.8,170.1,0,0.7694
val,301236,light,1.0,0,s1,0,2,2,contact,3.203,3,left,,1.293,0.2276,0.213,0.344,322,2.58,,,0,0.7694
