role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301381,blackout,0.25,0,M1,1,4,4,,,,,4.203,1.254,0.0684,0.0584,0.115,422,31.23,59.5,226.6,0,1.0
val,301381,blackout,0.25,0,M1+L1,1,4,4,,,,,4.201,1.258,0.0684,0.0622,0.124,422,28.35,58.9,145.6,0,1.0
val,301381,blackout,0.25,0,s1,0,1,1,contact,2.25,2,right,,1.346,0.2389,0.2336,0.394,226,1.59,,,0,1.0
val,301381,blackout,0.5,0,M1,0,2,2,missed_gate_3,,,,,1.254,0.6532,0.5736,1.633,422,28.39,59.3,164.0,0,1.0
val,301381,blackout,0.5,0,M1+L1,0,2,2,contact,3.73,3,bottom,,1.258,0.8309,0.7686,2.011,374,22.75,54.5,142.2,0,1.0
val,301381,blackout,0.5,0,s1,0,1,1,contact,2.24,2,right,,1.346,0.2376,0.2324,0.379,225,1.56,,,0,1.0
val,301381,blackout,0.75,0,M1,0,2,2,contact,3.367,3,bottom,,1.254,0.2804,0.2631,0.692,338,20.34,53.2,151.1,0,1.0
val,301381,blackout,0.75,0,M1+L1,0,2,2,contact,3.355,3,bottom,,1.258,0.2555,0.2461,0.601,337,18.92,49.8,280.7,0,1.0
val,301381,blackout,0.75,0,s1,0,1,1,contact,2.24,2,right,,1.346,0.2376,0.2324,0.379,225,1.4,,,0,1.0
val,301381,blackout,1.0,0,M1,0,2,2,contact,2.915,4,bottom,,1.254,0.2654,0.2545,0.828,293,16.24,49.1,90.9,0,1.0
val,301381,blackout,1.0,0,M1+L1,0,2,2,contact,3.2,3,right,,1.258,0.264,0.2632,0.7,321,18.28,50.3,232.4,0,1.0
val,301381,blackout,1.0,0,s1,0,1,1,contact,2.24,2,right,,1.346,0.2376,0.2324,0.379,225,1.39,,,0,1.0
