role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300808,step_wind,0.25,0,M1,1,4,4,,,,,4.168,1.328,0.0574,0.0532,0.117,418,28.03,51.8,230.3,0,1.0
val,300808,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.155,1.33,0.0674,0.0619,0.134,417,26.94,55.8,140.0,0,1.0
val,300808,step_wind,0.25,0,s1,0,3,3,contact,3.745,3,top,,1.424,0.2359,0.2236,0.363,376,3.41,,,0,1.0
val,300808,step_wind,0.5,0,M1,0,2,2,contact,3.0,3,left,,1.328,0.0691,0.0642,0.132,301,18.22,52.6,86.3,0,1.0
val,300808,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.154,1.33,0.0665,0.0608,0.141,417,29.59,61.0,152.5,0,1.0
val,300808,step_wind,0.5,0,s1,0,3,3,contact,3.74,3,top,,1.424,0.2384,0.2257,0.363,375,3.73,,,0,1.0
val,300808,step_wind,0.75,0,M1,0,2,2,contact,2.97,3,left,,1.328,0.0871,0.0821,0.152,298,19.01,55.5,103.9,0,1.0
val,300808,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.154,1.33,0.0664,0.0602,0.15,417,27.71,57.8,161.4,0,1.0
val,300808,step_wind,0.75,0,s1,0,3,3,contact,3.755,3,top,,1.424,0.235,0.222,0.341,377,3.34,,,0,1.0
val,300808,step_wind,1.0,0,M1,0,2,2,contact,2.69,4,bottom,,1.328,0.0949,0.0896,0.188,270,16.9,54.7,88.4,0,1.0
val,300808,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.161,1.33,0.0706,0.0638,0.168,418,29.16,59.9,197.0,0,1.0
val,300808,step_wind,1.0,0,s1,0,3,3,contact,3.77,3,top,,1.424,0.2249,0.2114,0.318,378,3.31,,,0,1.0
