role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300037,blackout,0.25,0,M1,1,4,4,,,,,4.511,1.249,0.0476,0.0444,0.077,453,33.47,53.3,242.5,0,1.0
val,300037,blackout,0.25,0,M1+L1,1,4,4,,,,,4.503,1.25,0.0548,0.05,0.094,452,27.25,52.0,137.3,0,1.0
val,300037,blackout,0.25,0,s1,1,4,4,,,,,4.516,1.275,0.1761,0.1564,0.301,453,4.6,,,0,1.0
val,300037,blackout,0.5,0,M1,1,4,4,,,,,4.511,1.249,0.1229,0.1166,0.328,453,27.65,53.3,95.8,0,1.0
val,300037,blackout,0.5,0,M1+L1,1,4,4,,,,,4.503,1.25,0.1578,0.1533,0.414,452,29.52,56.9,154.6,0,1.0
val,300037,blackout,0.5,0,s1,1,4,4,,,,,4.518,1.275,0.2821,0.27,0.74,453,3.46,,,0,1.0
val,300037,blackout,0.75,0,M1,1,4,4,,,,,4.512,1.249,0.2781,0.2597,0.745,453,29.42,57.0,137.4,0,1.0
val,300037,blackout,0.75,0,M1+L1,1,4,4,,,,,4.503,1.25,0.2428,0.2339,0.65,452,28.08,54.5,252.4,0,1.0
val,300037,blackout,0.75,0,s1,0,2,2,contact,3.744,3,left,,1.275,0.6017,0.5884,1.45,376,2.85,,,0,1.0
val,300037,blackout,1.0,0,M1,1,4,4,,,,,4.512,1.249,0.3525,0.3374,0.943,453,29.2,56.6,162.2,0,1.0
val,300037,blackout,1.0,0,M1+L1,1,4,4,,,,,4.503,1.25,0.2401,0.2304,0.644,452,30.74,59.4,152.1,0,1.0
val,300037,blackout,1.0,0,s1,0,2,2,contact,3.8,3,left,,1.275,0.7253,0.7089,1.704,381,2.84,,,0,1.0
