role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300704,step_wind,0.25,0,M1,1,4,4,,,,,4.473,1.283,0.0625,0.0569,0.127,449,30.47,51.7,869.3,0,1.0
val,300704,step_wind,0.25,0,M1+L1,1,4,4,,,,,4.45,1.288,0.0654,0.0585,0.131,446,27.56,52.3,108.9,0,1.0
val,300704,step_wind,0.25,0,s1,1,4,4,,,,,4.48,1.33,0.204,0.1853,0.353,449,4.97,,,0,1.0
val,300704,step_wind,0.5,0,M1,1,4,4,,,,,4.492,1.283,0.0976,0.0872,0.187,451,27.22,51.3,102.6,0,1.0
val,300704,step_wind,0.5,0,M1+L1,1,4,4,,,,,4.452,1.288,0.084,0.0715,0.198,447,30.17,57.5,160.9,0,1.0
val,300704,step_wind,0.5,0,s1,1,4,4,,,,,4.483,1.33,0.2201,0.2022,0.436,450,4.76,,,0,1.0
val,300704,step_wind,0.75,0,M1,1,4,4,,,,,4.51,1.283,0.1457,0.1265,0.305,453,29.47,54.9,144.2,0,1.0
val,300704,step_wind,0.75,0,M1+L1,1,4,4,,,,,4.459,1.288,0.0786,0.0617,0.162,447,28.95,55.0,137.3,0,1.0
val,300704,step_wind,0.75,0,s1,1,4,4,,,,,4.495,1.33,0.2915,0.2759,0.748,451,3.94,,,0,1.0
val,300704,step_wind,1.0,0,M1,0,2,2,contact,2.32,2,right,,1.283,0.056,0.0541,0.126,233,13.66,51.0,91.9,0,1.0
val,300704,step_wind,1.0,0,M1+L1,1,4,4,,,,,4.476,1.288,0.1079,0.099,0.221,449,29.19,55.3,112.4,0,1.0
val,300704,step_wind,1.0,0,s1,1,4,3,,,,,4.514,1.33,0.4955,0.4816,1.334,453,4.2,,,0,1.0
