role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,301910,step_wind,0.25,0,M1,1,4,4,,,,,3.884,1.126,0.0613,0.0564,0.097,390,24.58,50.2,207.9,0,1.0
val,301910,step_wind,0.25,0,M1+L1,1,4,4,,,,,3.872,1.128,0.0675,0.062,0.152,389,18.06,40.7,91.7,0,1.0
val,301910,step_wind,0.25,0,s1,1,4,3,,,,,3.959,1.178,0.2332,0.2096,0.374,397,1.97,,,0,1.0
val,301910,step_wind,0.5,0,M1,0,2,2,contact,3.09,3,right,,1.126,0.1121,0.1093,0.233,310,13.18,37.6,90.2,0,1.0
val,301910,step_wind,0.5,0,M1+L1,1,4,4,,,,,3.871,1.128,0.0648,0.0564,0.131,389,14.18,31.7,62.2,0,1.0
val,301910,step_wind,0.5,0,s1,0,2,2,contact,3.22,3,right,,1.178,0.3119,0.2899,0.705,323,1.19,,,0,1.0
val,301910,step_wind,0.75,0,M1,0,2,2,contact,3.118,3,right,,1.126,0.2014,0.2,0.465,313,11.46,32.6,72.7,0,1.0
val,301910,step_wind,0.75,0,M1+L1,1,4,4,,,,,3.873,1.128,0.0814,0.0738,0.169,389,13.32,29.7,50.4,0,1.0
val,301910,step_wind,0.75,0,s1,0,2,2,contact,3.333,3,top,,1.178,0.4668,0.4439,1.106,335,1.16,,,0,1.0
val,301910,step_wind,1.0,0,M1,0,2,2,contact,3.158,3,right,,1.126,0.3043,0.3025,0.712,317,9.74,27.3,61.9,0,1.0
val,301910,step_wind,1.0,0,M1+L1,0,2,2,contact,3.12,3,bottom,,1.128,0.1941,0.1756,0.46,313,7.87,22.2,55.6,0,1.0
val,301910,step_wind,1.0,0,s1,0,2,2,missed_gate_3,,,,,1.178,0.7683,0.7453,1.548,407,0.81,,,0,1.0
