role,track,cond,lam,seed,member,completed,gates_passed,gates_clean,fail,t_impact,impact_gate,impact_box,race_time,t_gate1,rmse_3d,rmse_xy,max_dev,steps,wall_s,solve_ms_mean,solve_ms_max,ipopt_fail,mass_mult
val,300565,blackout,0.25,0,M1,1,4,4,,,,,4.513,1.267,0.0576,0.053,0.086,453,33.47,58.8,333.9,0,1.0
val,300565,blackout,0.25,0,M1+L1,1,4,4,,,,,4.513,1.267,0.0681,0.0629,0.11,453,29.02,55.9,211.1,0,1.0
val,300565,blackout,0.25,0,s1,0,1,1,contact,2.0,1,top,,1.299,0.1764,0.1659,0.255,201,1.33,,,0,1.0
val,300565,blackout,0.5,0,M1,1,4,4,,,,,4.513,1.267,0.0597,0.0569,0.094,453,28.64,55.4,115.8,0,1.0
val,300565,blackout,0.5,0,M1+L1,0,1,1,contact,2.64,2,left,,1.267,0.091,0.0822,0.26,265,17.16,57.0,100.5,0,1.0
val,300565,blackout,0.5,0,s1,0,1,1,contact,2.0,1,top,,1.299,0.1764,0.1659,0.255,201,1.59,,,0,1.0
val,300565,blackout,0.75,0,M1,0,1,1,contact,2.603,2,left,,1.267,0.0862,0.0845,0.257,262,16.78,56.3,127.0,0,1.0
val,300565,blackout,0.75,0,M1+L1,0,1,1,contact,2.6,2,left,,1.267,0.1084,0.1069,0.399,261,19.41,65.2,151.2,0,1.0
val,300565,blackout,0.75,0,s1,0,1,1,contact,2.0,1,top,,1.299,0.1764,0.1659,0.255,201,1.64,,,0,1.0
val,300565,blackout,1.0,0,M1,0,1,1,contact,2.562,2,top,,1.267,0.0972,0.0914,0.376,258,17.34,59.2,96.0,0,1.0
val,300565,blackout,1.0,0,M1+L1,0,1,1,contact,2.566,2,left,,1.267,0.1097,0.1064,0.424,258,16.46,56.2,112.1,0,1.0
val,300565,blackout,1.0,0,s1,0,1,1,contact,2.0,1,top,,1.299,0.1764,0.1659,0.255,201,1.46,,,0,1.0
